id,Body Mass (g)
0,4550
1,5550
2,3500
3,4400
4,3425
5,4550
6,4850
7,4400
8,4850
9,4050
10,3800
11,4400
12,4850
13,4850
14,5500
15,4400
16,3250
17,3900
18,3600
19,3475
20,3450
21,5550
22,5000
23,3250
24,4400
25,4850
26,3400
27,3800
28,4700
29,4750
30,3500
31,4700
32,3650
33,4850
34,3900
35,3400
36,5200
37,3400
38,3650
39,5000
40,3800
41,3600
42,4250
43,5850
44,3400
45,4400
46,3400
47,4150
48,5500
49,5500
50,3600
51,3800
52,3600
53,3500
54,4150
55,3900
56,4150
57,3900
58,4700
59,5550
60,3900
61,4725
62,3900
63,5550
64,3300
65,3950
66,3900
67,4700
68,3350
69,3900
70,4700
71,3350
72,3500
73,3350
74,5550
75,4500
76,3350
77,3900
78,4700
79,4700
80,3900
81,3800
82,4700
83,4700
84,4700
85,3775
86,5550
87,4150
88,3300
89,5350
90,5100
91,3300
92,3300
93,3700
94,3300
95,3650
96,3700
97,3700
98,4725
99,4725
100,3650
101,3650
102,3000
103,5000
104,5850
105,3650
106,5000
107,5200
108,4150
109,3000
110,4150
111,3000
112,4150
113,3900
114,5000
115,3900
116,3550
117,4400
118,3900
119,4250
120,4150
121,5550
122,3700
123,4150
124,3450
125,3775
126,4650
127,4725
128,3000
129,4150
130,3900
131,4100
132,5350
133,4450
134,5200
135,3650
136,3700
137,4250
138,5100
139,3675
140,4100
141,4150
142,3000
143,3300
144,4150
145,3650
146,4750
147,3300
148,5550
149,4150
150,4450
151,3700
152,4725
153,5000
154,4150
155,5550
156,3300
157,4150
158,3700
159,3650
160,3900
161,3525
162,3650
163,3650
164,5550
165,3700
166,5350
167,4725
168,3900
169,3700
170,5550
171,3650
172,5000
173,3000
174,3650
175,3900
176,4150
177,4150
178,5350
179,3650
180,3900
181,4150
182,4150
183,4150
184,4150
185,4725
186,5200
187,5000
188,3500
189,3300
190,4150
191,3775
192,3700
193,3900
194,5000
195,5500
196,4725
197,5350
198,3700
199,3700
200,4250
201,4150
202,3900
203,4850
204,4725
205,3700
206,3550
207,4150
208,4725
209,4150
210,3650
211,4250
212,3300
213,4075
214,3500
215,3900
216,4450
217,3700
218,4150
219,3550
220,3300
221,3300
222,4850
223,4150
224,5000
225,4450
226,4150
227,4250
